Date,City,RainToday,RainTomorrow
20111107,39,1,1
20111108,39,1,1
20111109,39,1,0
20111110,39,0,0
20111111,39,0,0
20111112,39,0,0
20111113,39,0,0
20111114,39,0,0
20111115,39,0,0
20111116,39,0,0
20111117,39,0,1
20111118,39,1,0
20111119,39,0,0
20111120,39,0,0
20111121,39,0,0
20111122,39,0,0
20111123,39,0,0
20111124,39,0,0
20111125,39,0,0
20111126,39,0,0
20111127,39,0,0
20111128,39,0,1
20111129,39,1,0
20111130,39,0,0
20111201,39,0,0
20111202,39,0,0
20111203,39,0,0
20111204,39,0,0
20111205,39,0,1
20111206,39,1,1
20111207,39,1,0
20111208,39,0,0
20111209,39,0,0
20111210,39,0,0
20111211,39,0,0
20111212,39,0,1
20111213,39,1,0
20111214,39,0,0
20111215,39,0,0
20111216,39,0,0
20111217,39,0,0
20111218,39,0,0
20111219,39,0,0
20111220,39,0,0
20111221,39,0,0
20111222,39,0,0
20111223,39,0,0
20111224,39,0,0
20111225,39,0,0
20111226,39,0,0
20111227,39,0,0
20111228,39,0,0
20111229,39,0,0
20111230,39,0,0
20111231,39,0,0
20120101,39,0,0
20120102,39,0,0
20120103,39,0,1
20120104,39,1,0
20120105,39,0,0
20120106,39,0,0
20120107,39,0,0
20120108,39,0,0
20120109,39,0,0
20120110,39,0,0
20120111,39,0,0
20120112,39,0,0
20120113,39,0,0
20120114,39,0,0
20120115,39,0,0
20120116,39,0,0
20120117,39,0,0
20120118,39,0,0
20120119,39,0,1
20120120,39,1,1
20120121,39,1,0
20120122,39,0,0
20120123,39,0,0
20120124,39,0,0
20120125,39,0,0
20120126,39,0,1
20120127,39,1,0
20120128,39,0,0
20120129,39,0,0
20120130,39,0,0
20120131,39,0,0
20120201,39,0,1
20120202,39,1,1
20120203,39,1,0
20120204,39,0,0
20120205,39,0,0
20120206,39,0,0
20120207,39,0,0
20120208,39,0,0
20120209,39,0,0
20120210,39,0,0
20120211,39,0,0
20120212,39,0,0
20120213,39,0,0
20120214,39,0,0
20120215,39,0,0
20120216,39,0,0
20120217,39,0,0
20120218,39,0,0
20120219,39,0,0
20120220,39,0,0
20120221,39,0,0
20120222,39,0,0
20120223,39,0,0
20120224,39,0,0
20120225,39,0,0
20120226,39,0,0
20120227,39,0,0
20120228,39,0,0
20120229,39,0,0
20120301,39,0,0
20120302,39,0,0
20120303,39,0,0
20120304,39,0,0
20120305,39,0,0
20120306,39,0,0
20120307,39,0,0
20120308,39,0,0
20120309,39,0,0
20120310,39,0,0
20120311,39,0,0
20120312,39,0,0
20120313,39,0,0
20120314,39,0,0
20120315,39,0,0
20120316,39,0,0
20120317,39,0,0
20120318,39,0,0
20120319,39,0,0
20120320,39,0,0
20120321,39,0,0
20120322,39,0,0
20120323,39,0,0
20120324,39,0,0
20120325,39,0,0
20120326,39,0,0
20120327,39,0,0
20120328,39,0,0
20120329,39,0,0
20120330,39,0,0
20120331,39,0,0
20120401,39,0,0
20120402,39,0,1
20120403,39,1,0
20120404,39,0,1
20120405,39,1,0
20120406,39,0,0
20120407,39,0,0
20120408,39,0,0
20120409,39,0,0
20120410,39,0,0
20120411,39,0,0
20120412,39,0,0
20120413,39,0,0
20120414,39,0,0
20120415,39,0,0
20120416,39,0,0
20120417,39,0,0
20120418,39,0,1
20120419,39,1,0
20120420,39,0,0
20120421,39,0,0
20120422,39,0,0
20120423,39,0,0
20120424,39,0,0
20120425,39,0,0
20120426,39,0,0
20120427,39,0,0
20120428,39,0,1
20120429,39,1,1
20120430,39,1,0
20120501,39,0,0
20120502,39,0,0
20120503,39,0,1
20120504,39,1,1
20120505,39,1,1
20120506,39,1,1
20120507,39,1,1
20120508,39,1,0
20120509,39,0,1
20120510,39,1,0
20120511,39,0,0
20120512,39,0,0
20120513,39,0,0
20120514,39,0,0
20120515,39,0,0
20120516,39,0,0
20120517,39,0,0
20120518,39,0,0
20120519,39,0,0
20120520,39,0,0
20120521,39,0,0
20120522,39,0,0
20120523,39,0,0
20120524,39,0,0
20120525,39,0,0
20120526,39,0,0
20120527,39,0,0
20120528,39,0,0
20120529,39,0,0
20120530,39,0,0
20120531,39,0,1
20120601,39,1,0
20120602,39,0,0
20120603,39,0,0
20120604,39,0,0
20120605,39,0,0
20120606,39,0,1
20120607,39,1,1
20120608,39,1,0
20120609,39,0,1
20120610,39,1,1
20120611,39,1,1
20120612,39,1,1
20120613,39,1,0
20120614,39,0,1
20120615,39,1,1
20120616,39,1,1
20120617,39,1,0
20120618,39,0,1
20120619,39,1,1
20120620,39,1,1
20120621,39,1,0
20120622,39,0,0
20120623,39,0,0
20120624,39,0,0
20120625,39,0,0
20120626,39,0,1
20120627,39,1,1
20120628,39,1,1
20120629,39,1,0
20120630,39,0,0
20120701,39,0,0
20120702,39,0,0
20120703,39,0,0
20120704,39,0,0
20120705,39,0,0
20120706,39,0,1
20120707,39,1,0
20120708,39,0,0
20120709,39,0,1
20120710,39,1,1
20120711,39,1,0
20120712,39,0,0
20120713,39,0,0
20120714,39,0,0
20120715,39,0,0
20120716,39,0,1
20120717,39,1,0
20120718,39,0,0
20120719,39,0,0
20120720,39,0,0
20120721,39,0,0
20120722,39,0,0
20120723,39,0,0
20120724,39,0,0
20120725,39,0,0
20120726,39,0,0
20120727,39,0,0
20120728,39,0,0
20120729,39,0,0
20120730,39,0,1
20120731,39,1,1
20120801,39,1,1
20120802,39,1,1
20120803,39,1,1
20120804,39,1,0
20120805,39,0,0
20120806,39,0,1
20120807,39,1,1
20120808,39,1,0
20120809,39,0,0
20120810,39,0,0
20120811,39,0,0
20120812,39,0,1
20120813,39,1,0
20120814,39,0,1
20120815,39,1,0
20120816,39,0,0
20120817,39,0,0
20120818,39,0,0
20120819,39,0,0
20120820,39,0,1
20120821,39,1,1
20120822,39,1,0
20120823,39,0,0
20120824,39,0,0
20120825,39,0,0
20120826,39,0,0
20120827,39,0,1
20120828,39,1,1
20120829,39,1,0
20120830,39,0,0
20120831,39,0,0
20120901,39,0,0
20120902,39,0,0
20120903,39,0,1
20120904,39,1,1
20120905,39,1,1
20120906,39,1,0
20120907,39,0,0
20120908,39,0,0
20120909,39,0,0
20120910,39,0,0
20120911,39,0,0
20120912,39,0,0
20120913,39,0,0
20120914,39,0,0
20120915,39,0,0
20120916,39,0,0
20120917,39,0,1
20120918,39,1,0
20120919,39,0,1
20120920,39,1,1
20120921,39,1,1
20120922,39,1,0
20120923,39,0,0
20120924,39,0,1
20120925,39,1,1
20120926,39,1,1
20120927,39,1,1
20120928,39,1,0
20120929,39,0,0
20120930,39,0,0
20121001,39,0,0
20121002,39,0,1
20121003,39,1,1
20121004,39,1,0
20121005,39,0,0
20121006,39,0,0
20121007,39,0,1
20121008,39,1,0
20121009,39,0,0
20121010,39,0,0
20121011,39,0,0
20121012,39,0,0
20121013,39,0,1
20121014,39,1,1
20121015,39,1,0
20121016,39,0,0
20121017,39,0,0
20121018,39,0,0
20121019,39,0,0
20121020,39,0,0
20121021,39,0,1
20121022,39,1,0
20121023,39,0,0
20121024,39,0,0
20121025,39,0,0
20121026,39,0,0
20121027,39,0,0
20121028,39,0,0
20121029,39,0,0
20121030,39,0,0
20121031,39,0,0
20121101,39,0,0
20121102,39,0,0
20121103,39,0,1
20121104,39,1,1
20121105,39,1,0
20121106,39,0,0
20121107,39,0,0
20121108,39,0,0
20121109,39,0,0
20121110,39,0,0
20121111,39,0,0
20121112,39,0,0
20121113,39,0,0
20121114,39,0,0
20121115,39,0,0
20121116,39,0,0
20121117,39,0,0
20121118,39,0,0
20121119,39,0,0
20121120,39,0,0
20121121,39,0,0
20121122,39,0,0
20121123,39,0,0
20121124,39,0,1
20121125,39,1,0
20121126,39,0,0
20121127,39,0,1
20121128,39,1,1
20121129,39,1,1
20121130,39,1,0
20130101,39,0,0
20130102,39,0,0
20130103,39,0,0
20130104,39,0,0
20130105,39,0,0
20130106,39,0,1
20130107,39,1,0
20130108,39,0,0
20130109,39,0,0
20130110,39,0,0
20130111,39,0,0
20130112,39,0,0
20130113,39,0,0
20130114,39,0,0
20130115,39,0,0
20130116,39,0,0
20130117,39,0,0
20130118,39,0,0
20130119,39,0,0
20130120,39,0,0
20130121,39,0,0
20130122,39,0,0
20130123,39,0,0
20130124,39,0,0
20130125,39,0,0
20130126,39,0,0
20130127,39,0,0
20130128,39,0,0
20130129,39,0,0
20130130,39,0,0
20130131,39,0,0
20130301,39,0,0
20130302,39,0,0
20130303,39,0,0
20130304,39,0,1
20130305,39,1,0
20130306,39,0,0
20130307,39,0,0
20130308,39,0,0
20130309,39,0,0
20130310,39,0,1
20130311,39,1,1
20130312,39,1,0
20130313,39,0,0
20130314,39,0,1
20130315,39,1,0
20130316,39,0,0
20130317,39,0,0
20130318,39,0,0
20130319,39,0,0
20130320,39,0,0
20130321,39,0,0
20130322,39,0,0
20130323,39,0,0
20130324,39,0,0
20130325,39,0,1
20130326,39,1,0
20130327,39,0,0
20130328,39,0,0
20130329,39,0,0
20130330,39,0,0
20130331,39,0,0
20130401,39,0,0
20130402,39,0,0
20130403,39,0,0
20130404,39,0,0
20130405,39,0,0
20130406,39,0,0
20130407,39,0,0
20130408,39,0,0
20130409,39,0,0
20130410,39,0,0
20130411,39,0,0
20130412,39,0,1
20130413,39,1,0
20130414,39,0,0
20130415,39,0,0
20130416,39,0,0
20130417,39,0,0
20130418,39,0,0
20130419,39,0,0
20130420,39,0,0
20130421,39,0,1
20130422,39,1,0
20130423,39,0,0
20130424,39,0,0
20130425,39,0,0
20130426,39,0,0
20130427,39,0,0
20130428,39,0,0
20130429,39,0,0
20130430,39,0,0
20130501,39,0,1
20130502,39,1,1
20130503,39,1,0
20130504,39,0,0
20130505,39,0,0
20130506,39,0,0
20130507,39,0,1
20130508,39,1,1
20130509,39,1,1
20130510,39,1,1
20130511,39,1,0
20130512,39,0,0
20130513,39,0,0
20130514,39,0,0
20130515,39,0,0
20130516,39,0,1
20130517,39,1,0
20130518,39,0,0
20130519,39,0,1
20130520,39,1,0
20130521,39,0,0
20130522,39,0,0
20130523,39,0,0
20130524,39,0,0
20130525,39,0,0
20130526,39,0,0
20130527,39,0,1
20130528,39,1,0
20130529,39,0,1
20130530,39,1,1
20130531,39,1,0
20130601,39,0,0
20130602,39,0,0
20130603,39,0,0
20130604,39,0,0
20130605,39,0,0
20130606,39,0,0
20130607,39,0,0
20130608,39,0,0
20130609,39,0,1
20130610,39,1,0
20130611,39,0,0
20130612,39,0,0
20130613,39,0,0
20130614,39,0,0
20130615,39,0,0
20130616,39,0,1
20130617,39,1,0
20130618,39,0,0
20130619,39,0,0
20130620,39,0,0
20130621,39,0,0
20130622,39,0,0
20130623,39,0,1
20130624,39,1,1
20130625,39,1,0
20130626,39,0,0
20130627,39,0,0
20130628,39,0,0
20130629,39,0,0
20130630,39,0,0
20130701,39,0,0
20130702,39,0,1
20130703,39,1,0
20130704,39,0,0
20130705,39,0,0
20130706,39,0,0
20130707,39,0,0
20130708,39,0,0
20130709,39,0,1
20130710,39,1,0
20130711,39,0,1
20130712,39,1,0
20130713,39,0,0
20130714,39,0,0
20130715,39,0,1
20130716,39,1,1
20130717,39,1,0
20130718,39,0,0
20130719,39,0,0
20130720,39,0,0
20130721,39,0,0
20130722,39,0,0
20130723,39,0,1
20130724,39,1,1
20130725,39,1,1
20130726,39,1,1
20130727,39,1,1
20130728,39,1,0
20130729,39,0,0
20130730,39,0,1
20130731,39,1,0
20130801,39,0,0
20130802,39,0,0
20130803,39,0,0
20130804,39,0,1
20130805,39,1,1
20130806,39,1,1
20130807,39,1,1
20130808,39,1,1
20130809,39,1,1
20130810,39,1,1
20130811,39,1,0
20130812,39,0,0
20130813,39,0,1
20130814,39,1,0
20130815,39,0,1
20130816,39,1,1
20130817,39,1,0
20130818,39,0,0
20130819,39,0,0
20130820,39,0,0
20130821,39,0,0
20130822,39,0,0
20130823,39,0,0
20130824,39,0,0
20130825,39,0,1
20130826,39,1,1
20130827,39,1,1
20130828,39,1,0
20130829,39,0,1
20130830,39,1,1
20130831,39,1,0
20130901,39,0,0
20130902,39,0,0
20130903,39,0,1
20130904,39,1,0
20130905,39,0,0
20130906,39,0,1
20130907,39,1,1
20130908,39,1,0
20130909,39,0,0
20130910,39,0,1
20130911,39,1,1
20130912,39,1,0
20130913,39,0,1
20130914,39,1,1
20130915,39,1,0
20130916,39,0,1
20130917,39,1,0
20130918,39,0,1
20130919,39,1,0
20130920,39,0,1
20130921,39,1,1
20130922,39,1,1
20130923,39,1,1
20130924,39,1,1
20130925,39,1,0
20130926,39,0,1
20130927,39,1,0
20130928,39,0,0
20130929,39,0,1
20130930,39,1,0
20131001,39,0,0
20131002,39,0,0
20131003,39,0,0
20131004,39,0,0
20131005,39,0,0
20131006,39,0,0
20131007,39,0,0
20131008,39,0,1
20131009,39,1,0
20131010,39,0,0
20131011,39,0,1
20131012,39,1,0
20131013,39,0,0
20131014,39,0,0
20131015,39,0,1
20131016,39,1,0
20131017,39,0,0
20131018,39,0,0
20131019,39,0,1
20131020,39,1,0
20131021,39,0,0
20131022,39,0,0
20131023,39,0,0
20131024,39,0,0
20131025,39,0,0
20131026,39,0,0
20131027,39,0,0
20131028,39,0,0
20131029,39,0,0
20131030,39,0,0
20131031,39,0,0
20131101,39,0,0
20131102,39,0,0
20131103,39,0,0
20131104,39,0,0
20131105,39,0,0
20131106,39,0,0
20131107,39,0,0
20131108,39,0,0
20131109,39,0,0
20131110,39,0,0
20131111,39,0,0
20131112,39,0,0
20131113,39,0,0
20131114,39,0,0
20131115,39,0,0
20131116,39,0,0
20131117,39,0,0
20131118,39,0,0
20131119,39,0,0
20131120,39,0,0
20131121,39,0,0
20131122,39,0,0
20131123,39,0,0
20131124,39,0,0
20131125,39,0,0
20131126,39,0,0
20131127,39,0,0
20131128,39,0,0
20131129,39,0,1
20131130,39,1,0
20131201,39,0,0
20131202,39,0,0
20131203,39,0,0
20131204,39,0,0
20131205,39,0,0
20131206,39,0,0
20131207,39,0,0
20131208,39,0,0
20131209,39,0,0
20131210,39,0,0
20131211,39,0,0
20131212,39,0,0
20131213,39,0,0
20131214,39,0,0
20131215,39,0,0
20131216,39,0,0
20131217,39,0,0
20131218,39,0,0
20131219,39,0,0
20131220,39,0,0
20131221,39,0,0
20131222,39,0,0
20131223,39,0,0
20131224,39,0,0
20131225,39,0,0
20131226,39,0,0
20131227,39,0,0
20131228,39,0,0
20131229,39,0,0
20131230,39,0,0
20131231,39,0,0
20140101,39,0,0
20140102,39,0,0
20140103,39,0,0
20140104,39,0,0
20140105,39,0,0
20140106,39,0,0
20140107,39,0,0
20140108,39,0,0
20140109,39,0,0
20140110,39,0,0
20140111,39,0,0
20140112,39,0,0
20140113,39,0,0
20140114,39,0,0
20140115,39,0,0
20140116,39,0,0
20140117,39,0,0
20140118,39,0,0
20140119,39,0,0
20140120,39,0,0
20140121,39,0,0
20140122,39,0,0
20140123,39,0,0
20140124,39,0,0
20140125,39,0,0
20140126,39,0,0
20140127,39,0,0
20140128,39,0,0
20140129,39,0,0
20140130,39,0,0
20140131,39,0,0
20140201,39,0,0
20140202,39,0,0
20140203,39,0,0
20140204,39,0,0
20140205,39,0,0
20140206,39,0,0
20140207,39,0,0
20140208,39,0,0
20140209,39,0,0
20140210,39,0,0
20140211,39,0,0
20140212,39,0,0
20140213,39,0,0
20140214,39,0,0
20140215,39,0,0
20140216,39,0,0
20140217,39,0,0
20140218,39,0,0
20140219,39,0,0
20140220,39,0,0
20140221,39,0,0
20140222,39,0,0
20140223,39,0,0
20140224,39,0,0
20140225,39,0,0
20140226,39,0,0
20140227,39,0,0
20140228,39,0,0
20140301,39,0,0
20140302,39,0,0
20140303,39,0,0
20140304,39,0,0
20140305,39,0,0
20140306,39,0,0
20140307,39,0,0
20140308,39,0,0
20140309,39,0,0
20140310,39,0,0
20140311,39,0,0
20140312,39,0,0
20140313,39,0,0
20140314,39,0,0
20140315,39,0,0
20140316,39,0,0
20140317,39,0,0
20140318,39,0,0
20140319,39,0,0
20140320,39,0,0
20140321,39,0,0
20140322,39,0,0
20140323,39,0,0
20140324,39,0,0
20140325,39,0,0
20140326,39,0,0
20140327,39,0,0
20140328,39,0,0
20140329,39,0,1
20140330,39,1,0
20140331,39,0,0
20140401,39,0,0
20140402,39,0,0
20140403,39,0,0
20140404,39,0,0
20140405,39,0,0
20140406,39,0,0
20140407,39,0,0
20140408,39,0,0
20140409,39,0,0
20140410,39,0,0
20140411,39,0,0
20140412,39,0,0
20140413,39,0,0
20140414,39,0,0
20140415,39,0,0
20140416,39,0,0
20140417,39,0,0
20140418,39,0,0
20140419,39,0,0
20140420,39,0,0
20140421,39,0,0
20140422,39,0,0
20140423,39,0,0
20140424,39,0,0
20140425,39,0,0
20140426,39,0,1
20140427,39,1,1
20140428,39,1,0
20140429,39,0,0
20140430,39,0,0
20140501,39,0,0
20140502,39,0,0
20140503,39,0,0
20140504,39,0,1
20140505,39,1,0
20140506,39,0,1
20140507,39,1,1
20140508,39,1,1
20140509,39,1,1
20140510,39,1,1
20140511,39,1,0
20140512,39,0,1
20140513,39,1,0
20140514,39,0,0
20140515,39,0,0
20140516,39,0,0
20140517,39,0,0
20140518,39,0,0
20140519,39,0,1
20140520,39,1,1
20140521,39,1,1
20140522,39,1,1
20140523,39,1,1
20140524,39,1,1
20140525,39,1,1
20140526,39,1,0
20140527,39,0,1
20140528,39,1,0
20140529,39,0,0
20140530,39,0,0
20140531,39,0,1
20140601,39,1,1
20140602,39,1,0
20140603,39,0,0
20140604,39,0,0
20140605,39,0,0
20140606,39,0,0
20140607,39,0,0
20140608,39,0,0
20140609,39,0,1
20140610,39,1,0
20140611,39,0,0
20140612,39,0,0
20140613,39,0,0
20140614,39,0,0
20140615,39,0,0
20140616,39,0,0
20140617,39,0,1
20140618,39,1,1
20140619,39,1,1
20140620,39,1,0
20140621,39,0,1
20140622,39,1,1
20140623,39,1,0
20140624,39,0,0
20140625,39,0,0
20140626,39,0,1
20140627,39,1,0
20140628,39,0,0
20140629,39,0,0
20140630,39,0,0
20140701,39,0,1
20140702,39,1,1
20140703,39,1,0
20140704,39,0,1
20140705,39,1,0
20140706,39,0,1
20140707,39,1,1
20140708,39,1,0
20140709,39,0,0
20140710,39,0,0
20140711,39,0,0
20140712,39,0,0
20140713,39,0,1
20140714,39,1,1
20140715,39,1,1
20140716,39,1,0
20140717,39,0,0
20140718,39,0,0
20140719,39,0,1
20140720,39,1,0
20140721,39,0,1
20140722,39,1,1
20140723,39,1,1
20140724,39,1,1
20140725,39,1,1
20140726,39,1,1
20140727,39,1,1
20140728,39,1,0
20140729,39,0,0
20140730,39,0,0
20140731,39,0,0
20140801,39,0,0
20140802,39,0,0
20140803,39,0,0
20140804,39,0,0
20140805,39,0,0
20140806,39,0,1
20140807,39,1,1
20140808,39,1,0
20140809,39,0,0
20140810,39,0,0
20140811,39,0,0
20140812,39,0,0
20140813,39,0,0
20140814,39,0,0
20140815,39,0,0
20140816,39,0,0
20140817,39,0,1
20140818,39,1,1
20140819,39,1,1
20140820,39,1,1
20140821,39,1,1
20140822,39,1,0
20140823,39,0,0
20140824,39,0,0
20140825,39,0,0
20140826,39,0,0
20140827,39,0,0
20140828,39,0,0
20140829,39,0,1
20140830,39,1,0
20140831,39,0,0
20140901,39,0,0
20140902,39,0,0
20140903,39,0,0
20140904,39,0,0
20140905,39,0,1
20140906,39,1,1
20140907,39,1,1
20140908,39,1,1
20140909,39,1,0
20140910,39,0,0
20140911,39,0,0
20140912,39,0,0
20140913,39,0,0
20140914,39,0,0
20140915,39,0,0
20140916,39,0,0
20140917,39,0,0
20140918,39,0,0
20140919,39,0,0
20140920,39,0,0
20140921,39,0,1
20140922,39,1,0
20140923,39,0,0
20140924,39,0,0
20140925,39,0,0
20140926,39,0,1
20140927,39,1,1
20140928,39,1,1
20140929,39,1,1
20140930,39,1,0
20141001,39,0,0
20141002,39,0,0
20141003,39,0,0
20141004,39,0,1
20141005,39,1,1
20141006,39,1,0
20141007,39,0,0
20141008,39,0,1
20141009,39,1,0
20141010,39,0,0
20141011,39,0,0
20141012,39,0,0
20141013,39,0,0
20141014,39,0,0
20141015,39,0,0
20141016,39,0,0
20141017,39,0,1
20141018,39,1,1
20141019,39,1,1
20141020,39,1,0
20141021,39,0,0
20141022,39,0,1
20141023,39,1,0
20141024,39,0,0
20141025,39,0,0
20141026,39,0,0
20141027,39,0,0
20141028,39,0,0
20141029,39,0,0
20141030,39,0,0
20141031,39,0,0
20141101,39,0,0
20141102,39,0,0
20141103,39,0,0
20141104,39,0,0
20141105,39,0,0
20141106,39,0,1
20141107,39,1,0
20141108,39,0,0
20141109,39,0,0
20141110,39,0,0
20141111,39,0,0
20141112,39,0,0
20141113,39,0,0
20141114,39,0,0
20141115,39,0,0
20141116,39,0,0
20141117,39,0,0
20141118,39,0,0
20141119,39,0,0
20141120,39,0,1
20141121,39,1,0
20141122,39,0,0
20141123,39,0,0
20141124,39,0,0
20141125,39,0,0
20141126,39,0,1
20141127,39,1,1
20141128,39,1,0
20141129,39,0,0
20141130,39,0,0
20141201,39,0,0
20141202,39,0,0
20141203,39,0,0
20141204,39,0,0
20141205,39,0,0
20141206,39,0,0
20141207,39,0,0
20141208,39,0,0
20141209,39,0,0
20141210,39,0,0
20141211,39,0,0
20141212,39,0,0
20141213,39,0,0
20141214,39,0,0
20141215,39,0,0
20141216,39,0,0
20141217,39,0,0
20141218,39,0,0
20141219,39,0,0
20141220,39,0,0
20141221,39,0,0
20141222,39,0,0
20141223,39,0,0
20141224,39,0,0
20141225,39,0,0
20141226,39,0,0
20141227,39,0,0
20141228,39,0,0
20141229,39,0,0
20141230,39,0,0
20141231,39,0,0
20150101,39,0,0
20150102,39,0,0
20150103,39,0,0
20150104,39,0,0
20150105,39,0,0
20150106,39,0,0
20150107,39,0,0
20150108,39,0,0
20150109,39,0,0
20150110,39,0,0
20150111,39,0,0
20150112,39,0,0
20150113,39,0,0
20150114,39,0,0
20150115,39,0,0
20150116,39,0,0
20150117,39,0,0
20150118,39,0,0
20150119,39,0,0
20150120,39,0,0
20150121,39,0,0
20150122,39,0,0
20150123,39,0,0
20150124,39,0,0
20150125,39,0,0
20150126,39,0,0
20150127,39,0,0
20150128,39,0,0
20150129,39,0,0
20150130,39,0,0
20150131,39,0,0
20150201,39,0,1
20150202,39,1,1
20150203,39,1,1
20150204,39,1,0
20150205,39,0,0
20150206,39,0,0
20150207,39,0,0
20150208,39,0,0
20150209,39,0,0
20150210,39,0,0
20150211,39,0,0
20150212,39,0,0
20150213,39,0,0
20150214,39,0,0
20150215,39,0,0
20150216,39,0,0
20150217,39,0,0
20150218,39,0,0
20150219,39,0,0
20150220,39,0,0
20150221,39,0,0
20150222,39,0,0
20150223,39,0,0
20150224,39,0,0
20150225,39,0,0
20150226,39,0,0
20150227,39,0,0
20150228,39,0,0
20150301,39,0,0
20150302,39,0,0
20150303,39,0,0
20150304,39,0,0
20150305,39,0,0
20150306,39,0,0
20150307,39,0,0
20150308,39,0,0
20150309,39,0,0
20150310,39,0,0
20150311,39,0,0
20150312,39,0,0
20150313,39,0,1
20150314,39,1,1
20150315,39,1,1
20150316,39,1,0
20150317,39,0,1
20150318,39,1,0
20150319,39,0,0
20150320,39,0,0
20150321,39,0,0
20150322,39,0,0
20150323,39,0,0
20150324,39,0,0
20150325,39,0,0
20150326,39,0,1
20150327,39,1,0
20150328,39,0,0
20150329,39,0,0
20150330,39,0,0
20150331,39,0,0
20150401,39,0,0
20150402,39,0,0
20150403,39,0,0
20150404,39,0,0
20150405,39,0,0
20150406,39,0,1
20150407,39,1,1
20150408,39,1,1
20150409,39,1,1
20150410,39,1,1
20150411,39,1,1
20150412,39,1,1
20150413,39,1,0
20150414,39,0,0
20150415,39,0,0
20150416,39,0,0
20150417,39,0,0
20150418,39,0,0
20150419,39,0,0
20150420,39,0,0
20150421,39,0,0
20150422,39,0,0
20150423,39,0,0
20150424,39,0,0
20150425,39,0,0
20150426,39,0,0
20150427,39,0,0
20150428,39,0,0
20150429,39,0,0
20150430,39,0,0
20150501,39,0,0
20150502,39,0,0
20150503,39,0,1
20150504,39,1,0
20150505,39,0,0
20150506,39,0,0
20150507,39,0,0
20150508,39,0,0
20150509,39,0,0
20150510,39,0,0
20150511,39,0,0
20150512,39,0,0
20150513,39,0,0
20150514,39,0,0
20150515,39,0,1
20150516,39,1,1
20150517,39,1,1
20150518,39,1,0
20150519,39,0,0
20150520,39,0,0
20150521,39,0,0
20150522,39,0,0
20150523,39,0,0
20150524,39,0,0
20150525,39,0,0
20150526,39,0,0
20150527,39,0,0
20150528,39,0,0
20150529,39,0,0
20150530,39,0,0
20150531,39,0,0
20150601,39,0,1
20150602,39,1,1
20150603,39,1,1
20150604,39,1,0
20150605,39,0,0
20150606,39,0,0
20150607,39,0,0
20150608,39,0,0
20150609,39,0,0
20150610,39,0,0
20150611,39,0,0
20150612,39,0,0
20150613,39,0,0
20150614,39,0,0
20150615,39,0,0
20150616,39,0,0
20150617,39,0,1
20150618,39,1,1
20150619,39,1,1
20150620,39,1,1
20150621,39,1,1
20150622,39,1,0
20150623,39,0,0
20150624,39,0,0
20150625,39,0,0
20150626,39,0,0
20150627,39,0,0
20150628,39,0,0
20150629,39,0,0
20150630,39,0,0
20150701,39,0,1
20150702,39,1,1
20150703,39,1,0
20150704,39,0,1
20150705,39,1,0
20150706,39,0,1
20150707,39,1,1
20150708,39,1,0
20150709,39,0,0
20150710,39,0,0
20150711,39,0,0
20150712,39,0,0
20150713,39,0,0
20150714,39,0,0
20150715,39,0,0
20150716,39,0,0
20150717,39,0,0
20150718,39,0,0
20150719,39,0,1
20150720,39,1,1
20150721,39,1,0
20150722,39,0,1
20150723,39,1,0
20150724,39,0,0
20150725,39,0,0
20150726,39,0,0
20150727,39,0,0
20150728,39,0,1
20150729,39,1,1
20150730,39,1,1
20150731,39,1,0
20150801,39,0,0
20150802,39,0,0
20150803,39,0,0
20150804,39,0,0
20150805,39,0,0
20150806,39,0,1
20150807,39,1,1
20150808,39,1,1
20150809,39,1,1
20150810,39,1,1
20150811,39,1,0
20150812,39,0,0
20150813,39,0,0
20150814,39,0,0
20150815,39,0,0
20150816,39,0,1
20150817,39,1,1
20150818,39,1,1
20150819,39,1,1
20150820,39,1,1
20150821,39,1,1
20150822,39,1,0
20150823,39,0,0
20150824,39,0,0
20150825,39,0,0
20150826,39,0,0
20150827,39,0,0
20150828,39,0,1
20150829,39,1,1
20150830,39,1,0
20150831,39,0,1
20150901,39,1,0
20150902,39,0,0
20150903,39,0,0
20150904,39,0,1
20150905,39,1,0
20150906,39,0,0
20150907,39,0,0
20150908,39,0,0
20150909,39,0,0
20150910,39,0,1
20150911,39,1,1
20150912,39,1,1
20150913,39,1,0
20150914,39,0,0
20150915,39,0,0
20150916,39,0,0
20150917,39,0,0
20150918,39,0,0
20150919,39,0,0
20150920,39,0,0
20150921,39,0,0
20150922,39,0,0
20150923,39,0,0
20150924,39,0,0
20150925,39,0,0
20150926,39,0,0
20150927,39,0,0
20150928,39,0,0
20150929,39,0,0
20150930,39,0,0
20151001,39,0,0
20151002,39,0,0
20151003,39,0,0
20151004,39,0,1
20151005,39,1,0
20151006,39,0,0
20151007,39,0,0
20151008,39,0,0
20151009,39,0,0
20151010,39,0,0
20151011,39,0,0
20151012,39,0,0
20151013,39,0,0
20151014,39,0,1
20151015,39,1,0
20151016,39,0,0
20151017,39,0,0
20151018,39,0,0
20151019,39,0,0
20151020,39,0,0
20151021,39,0,0
20151022,39,0,0
20151023,39,0,0
20151024,39,0,0
20151025,39,0,0
20151026,39,0,0
20151027,39,0,1
20151028,39,1,0
20151029,39,0,0
20151030,39,0,1
20151031,39,1,0
20151101,39,0,1
20151102,39,1,0
